Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Neighborhood_12,Neighborhood_8,Neighborhood_22,Neighborhood_2,Neighborhood_13,Neighborhood_16,Neighborhood_0,Neighborhood_15,Neighborhood_21,Neighborhood_20,Neighborhood_19,Neighborhood_14,Neighborhood_17,Neighborhood_3,Neighborhood_4,Neighborhood_18,Neighborhood_7,Neighborhood_5,Neighborhood_6,Neighborhood_1,Neighborhood_9,Neighborhood_11,Neighborhood_23,Neighborhood_10,Neighborhood_24
1698,0.0613508541326949,3,1.8317882521690136,0.5855763121278873,1,2,3,3,0,4,0,2,2,0,5,1.3375710239817546,-0.4974177628185035,0.9428093012359772,0.7734244110659065,1,1,12,13,1,0.2844237117828049,2,4,2,2,3,2,2,1.6130080966556466,5,-0.2976893126873453,-0.6229987343631952,0.9239134861438388,1,0,1,4,0.7774938995351511,2.1286669777246066,-0.0804831133712052,2.47415513705352,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,1.3815370151349384,-0.2039098624817015,2,2.3964855813231347,6,2.192186617247561,4,3,0.8639750006536301,1,1.5910014444379668,1.5547550623115325,4,4,2,1.243726389202764,-0.265959615800673,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.064053048243272,0.9454395045350364,8,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1699,-0.8747108052618346,3,-0.0648995837786708,0.187903307034861,1,2,0,3,0,1,0,2,2,0,2,1.3375710239817546,-0.4974177628185035,0.7453087000485894,0.5367181231515848,3,1,13,14,1,3.0197968850143364,2,4,2,2,3,0,1,-0.4465053959977792,2,8.34144319951611,-0.6687687126823573,2.209505721540277,1,0,1,4,2.277383312515608,-0.7752535064732546,-0.0804831133712052,1.188616552665669,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,2.192186617247561,2,1,0.630577773197315,0,1.5910014444379668,1.5778071730882042,4,4,2,0.6955713434621984,0.1116194285774231,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,0.9454395045350364,8,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700,0.0613508541326949,3,0.5186966734360015,-0.1482010348331027,1,2,3,3,0,4,0,2,2,0,5,0.6413469340818686,-0.4974177628185035,0.778225466913154,0.5840593807344492,1,1,12,13,1,1.0530409670710037,2,4,2,2,3,3,2,0.8283268619947363,5,-0.2976893126873453,-0.687076704010022,0.0540487925979185,1,0,1,4,-0.15711055880443,1.5245754109872955,-0.0804831133712052,1.1844962366900669,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,0.647065711660995,4,1,0.6694773111067008,0,0.3014063847518594,0.8032562509920312,4,4,2,1.588280989382548,0.7796438917079008,2.7491621992196547,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.7989422304382705,0.9454395045350364,8,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1701,0.0613508541326949,3,-0.0648995837786708,0.3780596373889883,1,2,0,3,0,4,0,2,2,0,5,1.3375710239817546,-0.4974177628185035,0.7123919331840248,0.4893768655687205,1,1,6,6,1,1.5390783490914826,2,4,2,2,3,3,2,0.4063134248661794,5,-0.2976893126873453,-0.0119695238023826,0.2867658404816323,1,0,1,4,0.146887127913552,1.6434910737308606,-0.0804831133712052,1.5367832526040452,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,1.0705574572615295,6,0.647065711660995,4,1,0.5916782352879292,1,0.3014063847518594,0.6926061192640065,4,4,2,0.6250942661526971,1.6945469607779031,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.4314976393407712,0.9454395045350364,8,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1702,-0.8747108052618346,3,0.8591278234778935,0.2775311315329847,1,2,0,3,0,4,0,4,2,0,2,1.3375710239817546,-0.4974177628185035,1.206143436152494,1.1521544717288217,1,1,12,13,2,0.7930674836647013,2,4,2,2,3,2,5,-0.9652302458016304,5,-0.2976893126873453,2.612938732801558,1.468426190415441,1,0,1,4,1.3553407420569352,-0.7752535064732546,-0.0804831133712052,0.4325385711426859,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,-0.898055193925571,5,1,1.175171303928717,1,1.5910014444379668,2.301643451475699,4,4,2,0.2100625886634118,0.1116194285774231,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.064053048243272,0.9454395045350364,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1703,-0.8747108052618346,3,0.4700636520014454,0.0780890355777005,1,2,3,3,0,4,0,4,2,0,2,1.3375710239817546,-0.4974177628185035,1.206143436152494,1.1521544717288217,1,1,12,13,1,1.098253746793839,2,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,2.4252818216929937,1.2831563076342318,1,0,1,4,1.2598703941620315,-0.7752535064732546,-0.0804831133712052,0.3542525676062463,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,0.647065711660995,2,1,1.175171303928717,0,1.5910014444379668,1.167479601263446,4,4,2,0.3980014614887486,-0.0626478226740058,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.064053048243272,0.9454395045350364,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1704,-0.8747108052618346,3,0.8104948020433376,0.0627473358888325,1,2,3,3,0,4,0,2,2,0,2,1.3375710239817546,-0.4974177628185035,1.1732266692879294,1.104813214145957,1,1,12,13,2,0.9060994329717892,2,4,2,2,3,0,2,1.8789644815127056,5,-0.2976893126873453,-0.3346478709524746,1.4819825233018709,1,0,1,4,1.3704150075140251,-0.7752535064732546,-0.0804831133712052,0.4448995190694922,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,0.647065711660995,2,1,1.136271766019331,1,1.5910014444379668,1.7115094155929007,4,4,2,-0.7296317754632718,0.3004089507664711,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.1406144983417228,0.9454395045350364,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1705,-0.8747108052618346,3,0.3727976091323333,-0.1373003534752228,1,2,0,3,0,4,0,2,2,0,2,1.3375710239817546,-0.4974177628185035,1.1403099024233647,1.0574719565630928,3,1,12,13,2,0.6009131698426515,2,4,2,0,3,0,2,-0.1321933048030728,5,-0.2976893126873453,1.1185489406809186,0.8493536552684743,1,0,1,4,0.6920730619449743,-0.7752535064732546,-0.0804831133712052,-0.1113431376367894,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,0.647065711660995,2,1,1.0973722281099452,0,0.3014063847518594,0.088640816915205,4,4,2,1.5961117757502703,0.0244858029517086,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.064053048243272,0.9454395045350364,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1706,-0.8747108052618346,3,0.8104948020433376,0.2642080765400204,1,2,3,3,0,0,0,4,4,0,2,2.0337951138816406,-0.4974177628185035,1.1073931355588005,1.0574719565630928,3,1,12,13,2,0.5557003901198163,0,4,2,0,3,1,2,3.778024948591212,5,-0.2976893126873453,-0.5818057538759495,3.190080466992041,1,0,1,4,3.350168537545181,-0.7752535064732546,-0.0804831133712052,2.0683040134567143,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,0,1.733521519292332,6,2.192186617247561,2,1,1.0584726902005597,0,1.5910014444379668,1.4855987299815168,4,4,2,-0.1814767297227063,2.580405487972667,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,0,4,-0.0922435384048229,1.4314976393407712,0.9454395045350364,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1707,-0.8747108052618346,1,1.0536599092161176,-0.3686370356257853,1,2,0,3,0,4,0,2,2,0,2,0.6413469340818686,-0.4974177628185035,1.206143436152494,1.1994957293116857,1,1,12,13,3,-0.5633159080203556,2,4,2,0,3,3,5,-0.9652302458016304,5,-0.2976893126873453,2.017929014652452,0.8809850986701441,1,0,1,4,0.7021225722497011,-0.7752535064732546,-0.0804831133712052,-0.1031025056855853,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,-0.2553706668000759,6,-0.898055193925571,5,1,1.175171303928717,0,0.3014063847518594,0.2592264366625764,4,4,2,-0.7296317754632718,1.0555670395226635,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.4314976393407712,0.9454395045350364,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1708,-0.8747108052618346,1,0.1782655233941092,-0.2380307238008167,1,2,3,3,0,4,0,2,2,0,2,0.6413469340818686,-0.4974177628185035,1.206143436152494,1.1521544717288217,3,1,12,13,3,-0.5633159080203556,2,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,1.940120051509876,0.8041658789803745,1,0,1,4,0.6167017346595243,-0.7752535064732546,-0.0804831133712052,-0.1731478772708208,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,-0.898055193925571,5,1,1.175171303928717,1,0.3014063847518594,0.7018269635746752,4,4,2,0.8756794299198128,1.1281783942107588,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,0.9454395045350364,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1709,-0.8747108052618346,1,2.12358638077635,0.5625637625945853,1,2,0,3,0,4,0,2,2,0,2,2.0337951138816406,-0.4974177628185035,1.1732266692879294,1.1521544717288217,1,1,12,13,2,0.1148757878221728,2,4,2,2,3,0,5,-0.9652302458016304,5,-0.2976893126873453,2.233047912752513,1.0933676472242129,1,0,1,4,0.938286064410778,-0.7752535064732546,-0.0804831133712052,0.0905523451677127,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,0.4075933952307268,6,0.647065711660995,2,1,1.175171303928717,1,1.5910014444379668,2.3569685173397112,4,4,2,0.9304949344938694,1.2734011035869497,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,0.9454395045350364,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1710,-0.8747108052618346,1,0.3241645876977773,-0.468156219133837,1,2,3,3,0,4,0,2,2,0,2,1.3375710239817546,-0.4974177628185035,1.1403099024233647,1.104813214145957,1,1,12,13,2,0.7817642887339924,2,4,2,2,3,3,2,-0.9124785661605608,5,-0.2976893126873453,1.8165411100481388,0.7363842145482249,1,0,1,4,0.7322711031638811,-0.7752535064732546,-0.0804831133712052,-0.0783806098319728,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-0.2553706668000759,6,0.647065711660995,2,1,1.0973722281099452,1,0.3014063847518594,1.0107252479820776,4,4,2,-0.7296317754632718,1.331490187337426,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,0.9454395045350364,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1711,0.0613508541326949,1,0.7618617806087815,0.1582292300050769,1,2,3,3,0,4,0,2,2,0,5,1.3375710239817546,-0.4974177628185035,1.1403099024233647,1.0574719565630928,3,1,12,13,2,0.1205273852875272,2,4,2,0,1,3,2,0.5337966506654309,5,-0.2976893126873453,-0.7694626649845137,-0.3300473058509294,1,0,1,4,-0.6219004103980389,1.33193203734272,-0.0804831133712052,0.6364942119349892,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,1.0705574572615295,6,0.647065711660995,2,1,1.0973722281099452,0,1.5910014444379668,1.4256632419621702,4,4,2,0.5859403343140853,-0.0481255517363867,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.3291638660482737,0.9454395045350364,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1712,-0.8747108052618346,1,-0.1621656266477828,-0.3419909256398566,1,2,3,3,0,0,0,2,2,0,2,1.3375710239817546,-0.4974177628185035,1.206143436152494,1.1994957293116857,3,1,12,13,1,1.064344162001713,2,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,2.9333285810356915,1.784740624432139,1,0,1,4,1.707073602722369,-0.7752535064732546,-0.0804831133712052,0.720960689434832,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,1.0705574572615295,6,0.647065711660995,2,1,1.2140708418381028,0,0.3014063847518594,0.2039013707985641,4,4,2,-0.7296317754632718,1.8397696701540935,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,1.4314976393407712,0.9454395045350364,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1713,-0.8747108052618346,1,0.8104948020433376,0.162670248336065,1,2,3,3,0,4,0,2,2,0,2,0.6413469340818686,-0.4974177628185035,1.1403099024233647,1.104813214145957,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,3,2,2.1778906661454336,5,-0.2976893126873453,-0.7603086693206812,1.3690130825816216,1,0,1,4,1.2699199044667584,-0.7752535064732546,-0.0804831133712052,0.3624931995574504,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,0,1.0705574572615295,6,0.647065711660995,2,1,1.0973722281099452,1,1.5910014444379668,1.0983232689334304,4,4,2,0.5859403343140853,1.0410447685850444,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.1406144983417228,0.9454395045350364,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1714,-0.8747108052618346,1,-0.0162665623441148,-0.2186517347201413,1,2,0,3,0,4,0,2,2,0,2,0.6413469340818686,-0.4974177628185035,1.041559601829671,0.962789441397364,1,1,12,15,3,-0.5633159080203556,2,4,2,2,3,3,2,0.7294174626677307,0,1.74037602439866,-0.3026088861290613,1.1453335899555277,1,0,1,4,0.9960707486629564,-0.7752535064732546,-0.0804831133712052,0.1379359788871367,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,-0.2553706668000759,6,-0.898055193925571,5,1,0.9806736143817876,1,0.3014063847518594,0.5312413438273038,4,4,2,0.7738792071394222,0.5763320985812337,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.6966084571457729,0.9454395045350364,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1715,0.0613508541326949,1,-0.1621656266477828,-0.3415871967006759,1,2,0,3,0,4,0,2,2,0,5,0.6413469340818686,-0.4974177628185035,1.041559601829671,0.9154481838144995,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,3,2,-0.0640557186000245,5,-0.2976893126873453,-0.3483788644482233,-0.5288735215185684,1,0,1,4,-0.8656010352876609,1.2249079408735113,-0.0804831133712052,0.3439517776672411,1.0674953411220949,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,-0.2553706668000759,6,-0.898055193925571,5,1,0.9806736143817876,1,0.3014063847518594,0.7156582300406783,4,4,2,-0.7296317754632718,-0.0481255517363867,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.1406144983417228,0.9454395045350364,8,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1716,-0.8747108052618346,3,0.5673296948705574,-0.043231510646111,1,2,3,3,0,0,0,2,2,0,2,0.6413469340818686,0.4007660440530269,1.1732266692879294,1.104813214145957,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,1.519036250973586,0.3884383371298567,1,0,1,4,0.154424260642097,-0.7752535064732546,-0.0804831133712052,-0.5522169470262128,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,-0.2553706668000759,6,-0.898055193925571,5,5,1.136271766019331,1,0.3014063847518594,0.4759162779632915,4,4,2,-0.7296317754632718,1.883336482966951,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.7731699072442236,0.9454395045350364,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1717,-0.8747108052618346,3,-0.2594316695168949,-0.468156219133837,1,2,3,3,0,4,0,2,2,0,2,0.6413469340818686,-0.4974177628185035,1.1403099024233647,1.0574719565630928,1,1,12,13,3,-0.5633159080203556,2,4,2,2,1,3,2,-0.8465389666092237,5,-0.2976893126873453,1.219242892983075,0.2144653984206726,1,0,1,4,-0.0390288127238915,-0.7752535064732546,-0.0804831133712052,-0.7108491120868932,1.0674953411220949,-0.258159799256025,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,-0.2553706668000759,6,-0.898055193925571,5,5,1.0973722281099452,1,0.3014063847518594,0.0517574396725301,4,4,2,0.6955713434621984,-0.7016277439292454,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,0.9454395045350364,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1718,-0.8747108052618346,3,-0.2594316695168949,-0.468156219133837,1,2,3,3,0,4,0,2,2,0,2,-0.0548771558180173,-0.4974177628185035,1.0744763686942356,0.962789441397364,1,1,12,13,3,-0.5633159080203556,3,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,1.3817263160161,0.2528750082655574,1,0,1,4,0.0036816060711968,-0.7752535064732546,-0.0804831133712052,-0.6758264262942754,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,-0.9183347288308786,6,-0.898055193925571,5,6,0.0470847045565272,3,-2.2777837346203555,-2.179686883509301,5,5,2,-0.7296317754632718,0.0244858029517086,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.6966084571457729,0.9454395045350364,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1719,0.0613508541326949,3,1.3454580378234535,0.1632758417448361,1,2,0,3,0,0,0,2,2,0,5,0.6413469340818686,-0.4974177628185035,1.0744763686942356,0.962789441397364,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,1,5,-0.9652302458016304,5,-0.2976893126873453,0.6425411661616338,-0.4769075787872536,1,0,1,4,-0.7173707582929424,1.4627392663606416,-0.0804831133712052,0.671516897727607,-0.8180684635959878,-0.258159799256025,0.7730834530212749,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,1.0705574572615295,6,-0.898055193925571,5,3,1.0195731522911735,1,0.3014063847518594,0.0240949067405239,4,4,2,0.4136630342241933,0.619898911394091,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.875503680536721,0.9454395045350364,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1720,-0.8747108052618346,3,0.3727976091323333,0.0649678450543265,1,2,0,3,0,4,0,2,2,0,2,1.3375710239817546,-0.4974177628185035,1.0744763686942356,0.962789441397364,1,5,12,13,1,0.9287058228332068,2,4,2,2,3,1,1,0.1689308664813661,4,4.084151162047566,-0.7603086693206812,1.0526986485649232,1,0,1,4,0.893063268039508,-0.7752535064732546,-0.0804831133712052,0.0534695013872939,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,-0.2553706668000759,6,-0.898055193925571,5,1,1.0195731522911735,1,1.5910014444379668,1.716119837748235,4,4,2,0.9148333617584248,-0.1788259901749585,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.875503680536721,0.9454395045350364,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721,-0.8747108052618346,3,-0.2594316695168949,0.6566326054236971,1,2,3,3,0,4,0,5,2,0,2,0.6413469340818686,-0.4974177628185035,1.0744763686942356,1.0101306989802283,1,1,12,13,3,-0.5633159080203556,2,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,1.2810323637139436,0.153461900431738,1,0,1,4,-0.1068630072807966,-0.7752535064732546,-0.0804831133712052,-0.7664733777575213,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,-0.2553706668000759,6,-0.898055193925571,5,5,1.0584726902005597,2,0.3014063847518594,0.4759162779632915,4,4,2,1.2124032437318746,0.7796438917079008,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.4057253161467244,0.9454395045350364,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1722,-0.8747108052618346,3,-0.2594316695168949,0.6566326054236971,1,2,3,3,0,4,0,5,2,0,2,-0.7511012457179033,-0.4974177628185035,1.0744763686942356,0.962789441397364,1,1,12,13,3,-0.5633159080203556,3,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,1.2810323637139436,0.153461900431738,1,0,1,4,-0.1068630072807966,-0.7752535064732546,-0.0804831133712052,-0.7664733777575213,-0.8180684635959878,-0.258159799256025,-1.0287196747072236,1.2376477503229593,0.1759972393682668,-0.2039098624817015,2,-0.2553706668000759,6,-0.898055193925571,5,6,0.0470847045565272,3,-2.2777837346203555,-2.179686883509301,5,5,2,-0.7296317754632718,-0.1352591773621012,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,0.6966084571457729,0.9454395045350364,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1723,-0.8747108052618346,3,-0.4053307338205629,0.5310729053384878,1,2,3,3,0,4,0,5,2,0,2,-0.7511012457179033,-0.4974177628185035,1.041559601829671,0.962789441397364,1,1,12,13,3,-0.5633159080203556,3,4,2,2,3,3,2,0.8722865950289609,5,-0.2976893126873453,-0.6321527300270277,0.153461900431738,1,0,1,4,-0.1068630072807966,-0.7752535064732546,-0.0804831133712052,-0.7664733777575213,1.0674953411220949,-0.258159799256025,0.7730834530212749,-0.751039548929461,0.1759972393682668,-0.2039098624817015,2,-0.2553706668000759,6,-0.898055193925571,5,5,1.0195731522911735,2,0.3014063847518594,0.4759162779632915,4,4,2,-0.7296317754632718,-0.091692364549244,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-0.0382807250492253,0.9454395045350364,8,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724,-0.8747108052618346,3,-0.3566977123860069,-0.5028769079033805,1,2,3,3,0,4,0,2,2,0,2,0.6413469340818686,-0.4974177628185035,1.206143436152494,1.1994957293116857,1,1,12,13,1,0.2279077371292609,2,4,2,2,3,3,5,-0.9652302458016304,5,-0.2976893126873453,2.049967999475865,0.912616542071814,1,0,1,4,0.7372958583162444,-0.7752535064732546,-0.0804831133712052,-0.0742602938563707,-0.8180684635959878,-0.258159799256025,0.7730834530212749,-0.751039548929461,-1.0295425363984048,-0.2039098624817015,2,-0.2553706668000759,6,-0.898055193925571,5,1,1.175171303928717,1,1.5910014444379668,1.4533257748941764,4,4,2,-0.7296317754632718,0.6489434532693291,-0.3607383000022199,-0.0888266537951908,-0.3015430167709078,-0.0572269375060538,3,4,4,-0.0922435384048229,-1.5080590894392218,0.9454395045350364,6,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
